BORO CODE,BORO NAME,BUILDING, STREET,ZIP,BLOCK,LOT,BIN
3,BROOKLYN,868,EAST 46 STREET,11203,4979,38,3113023
3,BROOKLYN,894,NEW YORK AVENUE,11203,4869,72,3108599
3,BROOKLYN,896,NEW YORK AVENUE,11203,4869,73,3108600
3,BROOKLYN,906,UTICA AVENUE,11203,4697,21,3102830
3,BROOKLYN,907,LINDEN BOULEVARD,11203,4662,30,3101608
3,BROOKLYN,912,BROOKLYN AVENUE,11203,4872,30,3108721
4,QUEENS,35-58,CRESCENT STREET,11106,338,55,4003997
4,QUEENS,35-62,10 STREET,11106,329,50,4307197
4,QUEENS,36-08,36 AVENUE,11106,636,29,4009540
4,QUEENS,36-28,30 STREET,11106,342,35,4004146
4,QUEENS,36-30,30 STREET,11106,342,60,4004147
4,QUEENS,36-32,30 STREET,11106,342,61,4004148
4,QUEENS,36-34,31 STREET,11106,599,45,4007875
2,BRONX,1638,MELVILLE STREET,10460,4023,55,2042764
2,BRONX,1712,VAN BUREN STREET,10460,4019,39,2042601
2,BRONX,1712,TAYLOR AVENUE,10460,4021,38,2042694
2,BRONX,1726,MELVILLE STREET,10460,4020,43,2042651
2,BRONX,1729,TAYLOR AVENUE,10460,4020,19,2042631
2,BRONX,1734,VAN BUREN STREET,10460,4019,47,2042608
2,BRONX,1739,MELVILLE STREET,10460,4019,16,2042584
2,BRONX,1742,ADAMS STREET,10460,4016,52,2088559
5,STATEN ISLAND,27,NATALIE COURT,10304,580,161,5129533
5,STATEN ISLAND,27,JAKE COURT,10304,615,7501,5150117
5,STATEN ISLAND,28,BROAD STREET,10304,529,31,5013847
5,STATEN ISLAND,28,NORWOOD AVENUE,10304,2839,98,5042406
5,STATEN ISLAND,29,JAKE COURT,10304,615,7501,5150118
5,STATEN ISLAND,31,MAXIE COURT,10304,615,282,5134642
5,STATEN ISLAND,31,JAKE COURT,10304,615,7501,5150119
5,STATEN ISLAND,32,GORDON STREET,10304,536,58,5013974
5,STATEN ISLAND,36,ALTER AVENUE,10304,3299,32,5048584
5,STATEN ISLAND,45,CLARK LANE,10304,579,220,5107946
5,STATEN ISLAND,46,GORDON STREET,10304,542,5,5014075
5,STATEN ISLAND,47,METCALFE STREET,10304,645,6,5016364
1,MANHATTAN,434,WEST 154 STREET,10032,2068,41,1061678
1,MANHATTAN,541,WEST 159 STREET,10032,2118,55,1062805
1,MANHATTAN,566,WEST 161 STREET,10032,2119,17,1062827
1,MANHATTAN,1988,AMSTERDAM AVENUE,10032,2117,37,1062765
1,MANHATTAN,2121,AMSTERDAM AVENUE,10032,2111,45,1062645
1,MANHATTAN,553,WEST 182 STREET,10033,2154,57,1063664
1,MANHATTAN,576,WEST 183 STREET,10033,2154,142,1063691
1,MANHATTAN,615,WEST 179 STREET,10033,2162,146,1063914
1,MANHATTAN,15,EAST 127 STREET,10035,1752,8,1054147
1,MANHATTAN,74,EAST 127 STREET,10035,1751,142,1054138
