SingleAddress,BuildingNumber,Street,BoroCode,BoroName,Bin,Block,Lot,ZipCode,City
860 GRAND CONCOURSE APT 1K,860,GRAND CONCOURSE,2,BRONX,2002795,2459,30,10451,BRONX
1170 GRAND CONCOURSE,1170,GRAND CONCOURSE,2,BRONX,2002747,2456,150,10456,BRONX
1650 GRAND CONCOURSE,1650,GRAND CONCOURSE,2,BRONX,2007859,2823,1,10457,BRONX
1650 GRAND CONCOURSE,1650,GRAND CONCOURSE,2,BRONX,2007859,2823,1,10457,BRONX
1770 GRAND CONCOURSE,1770,GRAND CONCOURSE,2,BRONX,2007876,2825,17,10457,BRONX
2432 GRAND CONCOURSE,2432,GRAND CONCOURSE,2,BRONX,2013591,3152,60,10458,BRONX
2432 GRAND CONCOURSE 187TH ST,2432,GRAND CONCOURSE,2,BRONX,2013591,3152,60,10458,BRONX
138 48 ELDER AVE,138-48 ,ELDER AVENUE,4,QUEENS,4116411,5145,49,11355,FLUSHING
79 01 BROADWAY,79-01,BROADWAY,4,QUEENS,4437132,1500,2,11373,ELMHURST
106 14 70TH AVENUE,106-14,70 AVENUE,4,QUEENS,4077482,3238,39,11375,NEW YORK
68 23 FRESH POND RD,68-23,FRESH POND ROAD,4,QUEENS,4088011,3625,22,11385,RIDGEWOOD
200 03 LINDEN BLVD,200-03,LINDEN BOULEVARD,4,QUEENS,4238457,11071,2,11412,SAINT ALBANS
160 55 CROSS BAY BOULEVARD,160-55,CROSS BAY BOULEVARD,4,QUEENS,4295533,14183,90,11414,HOWARD BEACH
133 03 JAMAICA AVENUE,133-03,JAMAICA AVENUE,4,QUEENS,4194031,9284,6,11418,RICHMOND HILL
90-09 VAN WYCK EXPRESSWAY STATE RD EAST,90-09,VAN WYCK EXPRESSWAY,4,QUEENS,4213659,9972,1,11418,JAMAICA
8759 171ST ST,87-59,171 STREET,4,QUEENS,4210225,9827,30,11432,JAMAICA
88 54 180TH STREET,88-54,180 STREET,4,QUEENS,4212352,9915,62,11432,JAMAICA
172 19 HILLSIDE AVE,172-19,HILLSIDE AVENUE,4,QUEENS,4210594,9844,110,11432,JAMAICA
180 05 HILLSIDE AVE,180-05,HILLSIDE AVENUE,4,QUEENS,4310597,9944,30,11432,JAMAICA
137 42 GUY R. BREWER BLVD,137-42,GUY R BREWER BOULEVARD,4,QUEENS,4266757,12309,17,11434,JAMAICA
9009 VAN WYCK EXPY STATE RD E,90-09,VAN WYCK EXPRESSWAY,4,QUEENS,4213659,9972,1,11435,JAMAICA
