SingleAddress,BuildingNumber,Street,BoroCode,BoroName,Bin,Block,Lot,ZipCode,City
275 7TH AVE,275,7 AVENUE,1,MANHATTAN,1015000,801,1,10001,NEW YORK
29 W 34TH ST,29,WEST 34 STREET,1,MANHATTAN,1088535,836,15,10001,NEW YORK
150 ESSEX ST,150,ESSEX STREET,1,MANHATTAN,1004310,354,12,10002,NEW YORK
218 2ND AVE,218,2 AVENUE,1,MANHATTAN,1006510,455,1,10003,NEW YORK
853 BROADWAY,853,BROADWAY,1,MANHATTAN,1080133,565,15,10003,NEW YORK
310 E 14TH ST,310,EAST 14 STREET,1,MANHATTAN,1006511,455,5,10003,NEW YORK
301 E 17TH ST,301,EAST 17 STREET,1,MANHATTAN,1020429,923,1,10003,NEW YORK
25 BROADWAY,25,BROADWAY,1,MANHATTAN,1000045,13,27,10004,NEW YORK
279 E 3RD ST,279,EAST 3 STREET,1,MANHATTAN,1004406,373,64,10009,NEW YORK
110 5TH AVE,110,5 AVENUE,1,MANHATTAN,1015393,818,41,10011,NEW YORK
77 MERCER ST,77,MERCER STREET,1,MANHATTAN,1007271,485,7501,10012,NEW YORK
125 WORTH ST,125,WORTH STREET,1,MANHATTAN,1001831,168,32,10013,NEW YORK
67 PERRY ST,67,PERRY STREET,1,MANHATTAN,1078193,622,61,10014,NEW YORK
462 1ST AVE,462,1 AVENUE,1,MANHATTAN,1086515,962,100,10016,NEW YORK
550 1ST AVE,550,1 AVENUE,1,MANHATTAN,1085588,962,7501,10016,NEW YORK
261 5TH AVE,261,5 AVENUE,1,MANHATTAN,1016921,858,78,10016,NEW YORK
261 5TH AVE FL 9TH,261,5 AVENUE,1,MANHATTAN,1016921,858,78,10016,NEW YORK
261 5TH AVE RM 901,261,5 AVENUE,1,MANHATTAN,1016921,858,78,10016,NEW YORK
4 E 28TH ST,4,EAST 28 STREET,1,MANHATTAN,1016895,857,75,10016,NEW YORK
