BORO,BUILDING,STREET,ZIPCODE,BORO CODE,BORO ABBR 1,BORO ABBR 2
MANHATTAN,401,EAST 58 STREET,10022,1,MN,NY
QUEENS,8785,SUTPHIN BLVD,11435,4,QU,QN
BRONX,3985A,LACONIA AVENUE,10466,2,BX,THE BRONX
QUEENS,8746,PARSONS BOULEVARD,11432,4,QU,QN
MANHATTAN,221,EAST   23 STREET,10010,1,MN,NY
MANHATTAN,4151,BROADWAY,10033,1,MN,NY
BROOKLYN,249A,SCHENECTADY AVE,11213,3,MN,KINGS
BROOKLYN,238,KINGS HWY,11223,3,BK,KINGS
MANHATTAN,123,EAST 7TH STREET,10009,1,MN,NY
MANHATTAN,1588,2 AVENUE,10028,1,MN,NY
QUEENS,8130,BROADWAY,11373,4,QU,QN
MANHATTAN,1777,1ST AVE,10128,1,MN,NY
QUEENS,13620,ROOSEVELT AVE,11354,4,QU,QN
BROOKLYN,1371,FULTON STREET,11216,3,BK,KINGS
BROOKLYN,6820,18 AVENUE,11204,3,BK,KINGS
BROOKLYN,1000,BEDFORD AVENUE,11205,3,BK,KINGS
QUEENS,2902,UNION STREET,11354,4,QU,QN
BROOKLYN,3913,5 AVENUE,11232,3,BK,KINGS
BRONX,1535,WESTCHESTER AVE,10472,2,BX,THE BRONX
MANHATTAN,406,EAST   64 STREET,10065,1,MN,NY
MANHATTAN,1714,2ND AVE,10128,1,MN,NY
QUEENS,18130,UNION TPKE,11366,4,QU,QN
QUEENS,9114,SUTPHIN BLVD,11435,4,QU,QN
BROOKLYN,714,65TH ST,11220,3,BK,KINGS
BRONX,1616,WESTCHESTER AVENUE,10472,2,BX,THE BRONX
QUEENS,2307,STEINWAY ST,11105,4,QU,QN
MANHATTAN,75,WEST   68 STREET,10023,1,MN,NY
BROOKLYN,193,LEE AVE,11211,3,BK,KINGS
MANHATTAN,1221,3 AVENUE,10021,1,MN,NY
MANHATTAN,20,BEAVER STREET,10004,1,MN,NY
QUEENS,4706,GREENPOINT AVE,11104,4,QU,QN
MANHATTAN,314,BLEECKER ST,10014,1,MN,NY
MANHATTAN,787,9 AVENUE,10019,1,MN,NY
BRONX,2728,E TREMONT AVE,10461,2,BX,THE BRONX
BROOKLYN,887,FULTON STREET,11238,3,BK,KINGS
QUEENS,21521,JAMAICA AVE,11428,4,QU,QN
MANHATTAN,1657,MADISON AVE,10029,1,MN,NY
MANHATTAN,10,MURRAY ST,10007,1,MN,NY
MANHATTAN,1018,LEXINGTON AVENUE,10021,1,MN,NY
BROOKLYN,2579,CROPSEY AVENUE,11214,3,BK,KINGS
BROOKLYN,5612,8TH AVE,11220,3,BK,KINGS
MANHATTAN,2048,AMSTERDAM AVE,10032,1,MN,NY
MANHATTAN,138,EAST   34 STREET,10016,1,MN,NY
MANHATTAN,200,WEST   70 STREET,10023,1,MN,NY
MANHATTAN,174,7 AVE,10011,1,MN,NY
MANHATTAN,189,HESTER STREET,10013,1,MN,NY
