ZIPCODE,ADDRESS,Cross Street 1,Cross Street 2,Address Type,CITY,BORO NAME
11372,84-17 NORTHERN BOULEVARD,84 STREET,85 STREET,ADDRESS,Jackson Heights,QUEENS
10019,1379 6 AVENUE,WEST 55 STREET,WEST 56 STREET,ADDRESS,NEW YORK,MANHATTAN
11239,455 GATEWAY DRIVE,BEND,ERSKINE STREET,ADDRESS,BROOKLYN,BROOKLYN
11237,195 WYCKOFF AVENUE,HIMROD STREET,HARMAN STREET,ADDRESS,BROOKLYN,BROOKLYN
10018,28 WEST   40 STREET,5 AVENUE,AVENUE OF THE AMERICAS,ADDRESS,NEW YORK,MANHATTAN
10016,416 3 AVENUE,EAST 29 STREET,EAST 30 STREET,ADDRESS,NEW YORK,MANHATTAN
11427,89-53 FRANCIS LEWIS BOULEVARD,89 AVENUE,90 AVENUE,ADDRESS,Queens Village,QUEENS
10016,274 MADISON AVENUE,EAST 39 STREET,EAST 40 STREET,ADDRESS,NEW YORK,MANHATTAN
11216,551 NOSTRAND AVENUE,HERKIMER PLACE,ATLANTIC AVENUE,ADDRESS,BROOKLYN,BROOKLYN
10001,32 WEST 32 STREET,5 AVENUE,BROADWAY,ADDRESS,NEW YORK,MANHATTAN
10001,32 WEST   32 STREET,5 AVENUE,BROADWAY,ADDRESS,NEW YORK,MANHATTAN
11231,117 COLUMBIA STREET,KANE STREET,IRVING STREET,ADDRESS,BROOKLYN,BROOKLYN
11419,134-19 LIBERTY AVENUE,134 STREET,135 STREET,ADDRESS,SOUTH RICHMOND HILL,QUEENS
11419,118-19 LIBERTY AVENUE,118 STREET,LEFFERTS BOULEVARD,ADDRESS,South Richmond Hill,QUEENS
10310,605 FOREST AVENUE,PELTON AVENUE,OAKLAND AVENUE,ADDRESS,STATEN ISLAND,STATEN ISLAND
11220,4903 7 AVENUE,49 STREET,50 STREET,ADDRESS,BROOKLYN,BROOKLYN
11417,103-29 101 STREET,103 AVENUE,LIBERTY AVENUE,ADDRESS,Ozone Park,QUEENS
10031,3495 BROADWAY,WEST 142 STREET,WEST 143 STREET,ADDRESS,NEW YORK,MANHATTAN
10025,2884 BROADWAY,WEST 112 STREET,WEST 113 STREET,ADDRESS,NEW YORK,MANHATTAN
10305,300 FATHER CAPODANNO BOULEVARD,SAND LANE,SEAVIEW AVENUE,ADDRESS,STATEN ISLAND,STATEN ISLAND
11201,391 JAY STREET,WILLOUGHBY STREET,FULTON STREET,ADDRESS,BROOKLYN,BROOKLYN
10029,137 EAST 116 STREET,PARK AVENUE,LEXINGTON AVENUE,ADDRESS,NEW YORK,MANHATTAN
10475,360 BAYCHESTER AVENUE,BAY PLAZA DRIVEWAY,BARTOW AVENUE,ADDRESS,BRONX,BRONX
10019,152 WEST   49 STREET,AVENUE OF THE AMERICAS,7 AVENUE,ADDRESS,NEW YORK,MANHATTAN
11222,7 NORTH   15 STREET,FRANKLIN STREET,GEM STREET,ADDRESS,BROOKLYN,BROOKLYN
11372,73-10 37 AVENUE,73 STREET,74 STREET,ADDRESS,JACKSON HEIGHTS,QUEENS
10024,481 AMSTERDAM AVENUE,WEST 83 STREET,WEST 84 STREET,ADDRESS,NEW YORK,MANHATTAN
10469,1780 GUNHILL ROAD,ALLERTON AVENUE,NEW ENGLAND THRWY EXIT 10 NB,ADDRESS,BRONX,BRONX
10306,2397 HYLAN BOULEVARD,LOCUST AVENUE,BURBANK AVENUE,ADDRESS,STATEN ISLAND,STATEN ISLAND
10018,25 WEST   40 STREET,5 AVENUE,AVENUE OF THE AMERICAS,ADDRESS,NEW YORK,MANHATTAN
11377,57-06 ROOSEVELT AVENUE,57 STREET,58 STREET,ADDRESS,WOODSIDE,QUEENS
11356,18-32 COLLEGE POINT BOULEVARD,18 AVENUE,20 AVENUE,ADDRESS,COLLEGE POINT,QUEENS
10020,135 WEST   50 STREET,AVENUE OF THE AMERICAS,7 AVENUE,ADDRESS,NEW YORK,MANHATTAN
10469,1780 GUNHILL ROAD,ALLERTON AVENUE,NEW ENGLAND THRWY EXIT 10 NB,ADDRESS,BRONX,BRONX
11218,752 CONEY ISLAND AVENUE,CORTELYOU ROAD,CORTELYOU ROAD,ADDRESS,BROOKLYN,BROOKLYN
11235,359 NEPTUNE AVENUE,BRIGHTON 1 STREET,OCEAN PARKWAY,ADDRESS,BROOKLYN,BROOKLYN
10019,316 WEST 49 STREET,8 AVENUE,9 AVENUE,ADDRESS,NEW YORK,MANHATTAN
11219,6201 11 AVENUE,62 STREET,63 STREET,ADDRESS,BROOKLYN,BROOKLYN
11229,3510 NOSTRAND AVENUE,GRAVESEND NECK ROAD,AVENUE V,ADDRESS,BROOKLYN,BROOKLYN
11210,13 HILLEL PLACE,FLATBUSH AVENUE,KENILWORTH PLACE,ADDRESS,BROOKLYN,BROOKLYN
11231,295 SMITH STREET,SACKETT STREET,UNION STREET,ADDRESS,BROOKLYN,BROOKLYN
11201,345 ADAMS STREET,JOHNSON STREET,WILLOUGHBY STREET,ADDRESS,BROOKLYN,BROOKLYN
11201,345 ADAMS STREET,JOHNSON STREET,WILLOUGHBY STREET,ADDRESS,BROOKLYN,BROOKLYN
10458,636 EAST 187 STREET,HUGHES AVENUE,BELMONT AVENUE,ADDRESS,BRONX,BRONX
10457,3958 PARK AVENUE,EAST 172 STREET,EAST 173 STREET,ADDRESS,BRONX,BRONX
10471,6029 BROADWAY,MANHATTAN COLLEGE PARKWAY,WEST 251 STREET,ADDRESS,BRONX,BRONX
10013,262 CANAL STREET,LAFAYETTE STREET,CORTLANDT ALLEY,ADDRESS,NEW YORK,MANHATTAN
11201,409 FULTON STREET,ADAMS STREET,PEARL STREET,ADDRESS,BROOKLYN,BROOKLYN
10302,137 PORT RICHMOND AVENUE,GROVE AVENUE,VREELAND STREET,ADDRESS,STATEN ISLAND,STATEN ISLAND
