Street Name,Cross Street 1,Cross Street 2,City,Borough,Compass 1,Compass 2
24 ROAD,150 STREET,MURRAY STREET,WHITESTONE,QUEENS,N,S
PUGSLEY AVENUE,BRUCKNER BOULEVARD,CHATTERTON AVENUE,BRONX,BRONX,E,W
WEST 84 STREET,WEST END AVENUE,RIVERSIDE DRIVE,NEW YORK,MANHATTAN,N,S
STORY AVENUE,EVERGREEN AVENUE,WHEELER AVENUE,BRONX,BRONX,N,S
AVENUE B,EAST 5 STREET,EAST 6 STREET,NEW YORK,MANHATTAN,W,S
FRANCIS LEWIS BOULEVARD,89 AVENUE,90 AVENUE,QUEENS VILLAGE,QUEENS,N,S
DEAN STREET,SIXTH AVENUE,CARLTON AVENUE,BROOKLYN,BROOKLYN,N,S
CLIFTON PLACE,SAINT JAMES PLACE,GRAND AVENUE,BROOKLYN,BROOKLYN,N,S
EAST 168 STREET,PARK AVENUE,WASHINGTON AVENUE,BRONX,BRONX,N,S
WEST 42 STREET,7 AVENUE,8 AVENUE,NEW YORK,MANHATTAN,N,S
BROADWAY,WEST 72 STREET,WEST 73 STREET,NEW YORK,MANHATTAN,N,S
DEAN STREET,6 AVENUE,CARLTON AVENUE,BROOKLYN,BROOKLYN,N,S
PUTNAM AVENUE,TOMPKINS AVENUE,THROOP AVENUE,BROOKLYN,BROOKLYN,N,S
EAST 116 STREET,MADISON AVENUE,PARK AVENUE,NEW YORK,MANHATTAN,N,S
KINGSTON AVENUE,HERKIMER STREET,ATLANTIC AVENUE,BROOKLYN,BROOKLYN,E,S
CARLTON AVENUE,FLUSHING AVENUE,PARK AVENUE,BROOKLYN,BROOKLYN,E,S
UNION STREET,EAST NEW YORK AVENUE,SUTTER AVENUE,BROOKLYN,BROOKLYN,N,S
JACKSON STREET,LORIMER STREET,LEONARD STREET,BROOKLYN,BROOKLYN,N,S
QUINCY STREET,BEDFORD AVENUE,NOSTRAND AVENUE,BROOKLYN,BROOKLYN,N,S
WEST 42 STREET,7 AVENUE,8 AVENUE,NEW YORK,MANHATTAN,N,S
GRAVESEND NECK ROAD,CONEY ISLAND AVENUE,EAST 12 STREET,BROOKLYN,BROOKLYN,N,S
WARREN STREET,WEST BROADWAY,GREENWICH STREET,NEW YORK,MANHATTAN,N,S
BERGEN STREET,ROCHESTER AVENUE,BUFFALO AVENUE,BROOKLYN,BROOKLYN,S,S
HERKIMER STREET,BEDFORD AVENUE,NOSTRAND AVENUE,BROOKLYN,BROOKLYN,N,S
19 STREET,10 AVENUE,11 AVENUE,BROOKLYN,BROOKLYN,N,S
HERKIMER STREET,BEDFORD AVENUE,NOSTRAND AVENUE,BROOKLYN,BROOKLYN,N,S
HERKIMER STREET,BEDFORD AVENUE,NOSTRAND AVENUE,BROOKLYN,BROOKLYN,N,S
DEAN STREET,BROOKLYN AVENUE,KINGSTON AVENUE,BROOKLYN,BROOKLYN,N,S
EAST 118 STREET,MADISON AVENUE,PARK AVENUE,NEW YORK,MANHATTAN,N,S
8 STREET,4 AVENUE,5 AVENUE,BROOKLYN,BROOKLYN,N,S
ST JOHNS PLACE,7 AVENUE,8 AVENUE,BROOKLYN,BROOKLYN,N,S
EAST 151 STREET,GERARD AVENUE,WALTON AVENUE,BRONX,BRONX,N,S
EAST 85 STREET,2 AVENUE,1 AVENUE,NEW YORK,MANHATTAN,N,S
37 AVENUE,76 STREET,77 STREET,JACKSON HEIGHTS,QUEENS,N,S
SUTTER AVENUE,107 STREET,108 STREET,OZONE PARK,QUEENS,N,S
73 STREET,21 AVENUE,BAY PARKWAY,BROOKLYN,BROOKLYN,N,S
RIVINGTON STREET,ORCHARD STREET,LUDLOW STREET,NEW YORK,MANHATTAN,N,S
97 STREET,4 AVENUE,FORT HAMILTON PARKWAY,BROOKLYN,BROOKLYN,N,S
