Incident Zip,Intersection Street 1,Intersection Street 2,City,Borough
10029,1 AVENUE,EAST  108 STREET,NEW YORK,MANHATTAN
11237,ST NICHOLAS AVENUE,MENAHAN STREET,QUEENS,QUEENS
10472,OLMSTEAD AVENUE,CHATTERTON AVENUE,BRONX,BRONX
10451,CONCOURSE VILLAGE WEST,EAST 161 STREET,BRONX,BRONX
11237,STAGG STREET,MORGAN AVENUE,BROOKLYN,BROOKLYN
10025,AMSTERDAM AVENUE,WEST 101 STREET,NEW YORK,MANHATTAN
10069,WEST 66 STREET,FREEDOM PLACE,NEW YORK,MANHATTAN
10457,QUARRY ROAD,EAST 181 STREET,BRONX,BRONX
11222,FREEMAN STREET,MANHATTAN AVENUE,BROOKLYN,BROOKLYN
11101,25 STREET,49 AVENUE,Long Island City,QUEENS
10040,ST NICHOLAS AVENUE,WEST 191 STREET,NEW YORK,MANHATTAN
10038,CATHERINE STREET,MADISON STREET,NEW YORK,MANHATTAN
10463,GODWIN TERRACE,WEST 231 STREET,BRONX,BRONX
10031,BROADWAY,WEST 136 STREET,NEW YORK,MANHATTAN
11368,37 AVENUE,103 STREET,Corona,QUEENS
11234,AVENUE L,EAST 73 STREET,BROOKLYN,BROOKLYN
10029,EAST 110 STREET,MADISON AVENUE,NEW YORK,MANHATTAN
10302,FOREST AVENUE,BURNSIDE AVENUE,STATEN ISLAND,STATEN ISLAND
11375,108 STREET,64 ROAD,Forest Hills,QUEENS
10467,PARKSIDE PLACE,EAST 209 STREET,BRONX,BRONX
10013,BROADWAY,CANAL STREET,NEW YORK,MANHATTAN
10003,EAST   14 STREET,BROADWAY,NEW YORK,MANHATTAN
11218,SEELEY STREET,PROSPECT AVENUE,BROOKLYN,BROOKLYN
11368,39 AVENUE,98 STREET,Corona,QUEENS
11377,ROOSEVELT AVENUE,43 AVENUE,Woodside,QUEENS
11102,30 AVENUE,32 STREET,ASTORIA,QUEENS
11385,SENECA AVENUE,GATES AVENUE,Ridgewood,QUEENS
11374,QUEENS BOULEVARD,64 AVENUE,Rego Park,QUEENS
11377,ROOSEVELT AVENUE,43 AVENUE,Woodside,QUEENS
10010,BROADWAY,WEST 25 STREET,NEW YORK,MANHATTAN
10012,GREAT JONES STREET,BROADWAY,NEW YORK,MANHATTAN
10007,CHAMBERS STREET,ELK STREET,NEW YORK,MANHATTAN
10305,FR CAPODANNO BOULEVARD,DOTY AVENUE,STATEN ISLAND,STATEN ISLAND
11222,GRAHAM AVENUE,BAYARD STREET,BROOKLYN,BROOKLYN
11216,NOSTRAND AVENUE,FULTON STREET,BROOKLYN,BROOKLYN
11220,52 STREET,6 AVENUE,BROOKLYN,BROOKLYN
10038,SOUTH STREET,PECK SLIP,NEW YORK,MANHATTAN
11692,EDGEMERE AVENUE,BEACH   54 STREET,ARVERNE,QUEENS
10025,WEST 106 STREET,MANHATTAN AVENUE,NEW YORK,MANHATTAN
11211,ROEBLING STREET,SOUTH 1 STREET,BROOKLYN,BROOKLYN
11374,98 STREET,64 AVENUE,Rego Park,QUEENS
10011,9 AVENUE,WEST   18 STREET,NEW YORK,MANHATTAN
10031,WEST  146 STREET,RIVERSIDE DRIVE,NEW YORK,MANHATTAN
10034,POST AVENUE,10 AVENUE,NEW YORK,MANHATTAN
