Landmark,Borough
UNION SQUARE PARK,MANHATTAN
PS 134,MANHATTAN
SOUNDVIEW PARK,BRONX
DYKER BEACH PARK,BROOKLYN
VAN CRTLANDT MANSION,BRONX
TOMPKINS SQUARE PARK,MANHATTAN
CANARSIE PIER,BROOKLYN
CITIFIELD,QUEENS
WORLDS FAIR MARINA,QUEENS
PROSPECT PARK,BROOKLYN
FERRY TERMINAL,STATEN ISLAND
YESHIVA UNIVERSITY,MANHATTAN
LA GUARDIA AIRPORT,QUEENS
ST JOHNS UNIVERSITY,QUEENS
PROSPECT PARK,BROOKLYN
TIMES SQUARE,MANHATTAN
CENTRAL PARK,MANHATTAN
INWOOD HILL PARK,MANHATTAN
BATTERY PARK,MANHATTAN
MEADOW LAKE,QUEENS
WOLFES POND,STATEN ISLAND
WASHINGTON SQUARE PARK,MANHATTAN
